row_id,engagement_score
99470,3.7442374999999997
99471,3.554457142857142
99472,3.684319999999999
99473,3.692318095238096
99474,3.2498228974946635
99475,3.7103585714285674
99476,3.357759999999999
99477,4.005005952380954
99478,3.499447738095239
99479,4.151255952380954
99480,3.6442309523809513
99481,4.026089285714289
99482,2.5840985714285707
99483,4.079204047619049
99484,3.6319052380952384
99485,3.8493166666666645
99486,4.360816547619045
99487,3.0071857503607493
99488,3.4890014285714286
99489,4.236817142857144
99490,2.3789383333333323
99491,2.6864333333333326
99492,3.3389347619047607
99493,2.2865916666666677
99494,3.818708333333334
99495,4.0795930952380965
99496,3.8328166666666648
99497,2.4541880952380946
99498,3.4913533333333326
99499,2.593434523809523
99500,2.7879758730158737
99501,3.9013519047619054
99502,3.336361904761903
99503,4.452096626984129
99504,3.818123333333335
99505,4.128522380952383
99506,4.277866666666669
99507,3.1483916666666603
99508,3.7391716666666683
99509,3.2111723809523793
99510,3.1734076190476195
99511,4.247246428571429
99512,3.301293333333335
99513,3.282213333333333
99514,4.344506666666669
99515,4.096480952380956
99516,3.2183120238095246
99517,3.7026583333333347
99518,2.9684345238095227
99519,4.043643333333334
99520,2.6702833333333365
99521,3.3148857142857158
99522,3.785710952380954
99523,3.378754285714283
99524,4.248860822510822
99525,3.0705633333333333
99526,4.636088333333337
99527,3.62561619047619
99528,4.120796547619049
99529,4.501153809523802
99530,4.225729166666666
99531,3.3311916666666668
99532,3.1177700396825396
99533,2.6844714285714275
99534,3.2050340476190495
99535,4.258106428571429
99536,3.383257738095238
99537,2.8278053571428567
99538,3.798188333333331
99539,2.993523888888888
99540,3.10702357142857
99541,2.687855555555555
99542,3.6237402380952397
99543,3.649981666666666
99544,3.854758095238098
99545,3.427267857142861
99546,3.536233492063492
99547,2.724264880952381
99548,3.441540000000003
99549,3.43056119047619
99550,3.446290000000002
99551,3.1705391269841283
99552,3.8499135714285733
99553,2.236893333333333
99554,4.140380000000001
99555,3.2980983333333302
99556,3.648843809523811
99557,3.7345733333333357
99558,4.039960632700633
99559,3.2432307142857155
99560,3.4681285714285734
99561,2.704749999999998
99562,3.70305333333333
99563,2.394723809523811
99564,4.287922619047618
99565,2.776812857142859
99566,3.845890111832611
99567,2.5793528571428577
99568,3.3971917857142877
99569,4.099773333333337
99570,2.387293333333334
99571,2.2586549206349193
99572,4.129032503607502
99573,3.843368333333336
99574,2.8024605555555553
99575,2.1620357142857163
99576,4.504785238095242
99577,3.4467933333333325
99578,1.6993133333333317
99579,2.7222166666666685
99580,2.6277499999999985
99581,3.644547619047618
99582,4.376816666666668
99583,4.295474285714288
99584,4.22083
99585,4.625963293650795
99586,2.960708333333332
99587,4.0603650000000036
99588,3.4030383333333343
99589,4.239207857142856
99590,4.057193333333334
99591,3.895819999999998
99592,3.9889650000000008
99593,3.9521492857142873
99594,3.921067884060385
99595,3.2484142857142877
99596,4.523093888888889
99597,2.7030952380952384
99598,3.226539999999998
99599,3.4586747619047635
99600,2.6119309523809546
99601,3.8899449999999973
99602,3.625994285714288
99603,3.5454523809523795
99604,3.9719525324675335
99605,4.585048333333334
99606,1.9044642857142873
99607,4.628388333333336
99608,2.287628253968255
99609,3.693186666666668
99610,3.6859042857142885
99611,2.849673333333334
99612,4.438083968253973
99613,3.0370249999999994
99614,2.645449285714284
99615,4.106709523809525
99616,3.618573333333336
99617,3.4408866666666658
99618,3.9766544444444456
99619,3.425052142857144
99620,3.5821616666666656
99621,2.739575
99622,2.858789999999999
99623,3.432276190476193
99624,3.183281428571428
99625,2.9735247619047613
99626,4.0641352380952345
99627,3.2446052849927853
99628,4.130758333333332
99629,2.8756666666666666
99630,4.214054285714286
99631,2.954296428571427
99632,3.1342101190476175
99633,3.48872380952381
99634,3.8721671428571414
99635,3.1690233333333335
99636,4.221812142857141
99637,4.238459285714286
99638,3.1616449855699864
99639,4.515105238095236
99640,3.8600116666666637
99641,3.692330476190478
99642,2.869309761904763
99643,3.9376492857142864
99644,4.083053333333336
99645,2.9642524603174594
99646,3.8546000000000045
99647,2.9507261904761903
99648,4.094059047619045
99649,3.0838533333333333
99650,3.921009508547009
99651,2.8695166666666654
99652,4.351578095238095
99653,2.396928571428571
99654,4.359000000000002
99655,4.216837142857144
99656,3.4641673809523805
99657,3.399446666666667
99658,3.963856904761906
99659,4.611226904761898
99660,3.764990952380956
99661,3.648137222222219
99662,3.6870809523809513
99663,4.6062162479187485
99664,2.3548833333333357
99665,3.9953686904761927
99666,1.8667833333333335
99667,2.437146666666667
99668,2.4354733333333347
99669,3.854930476190475
99670,3.5175590476190473
99671,4.5654457142857225
99672,3.9367766666666664
99673,4.125791428571432
99674,4.868514000721499
99675,4.272374999999999
99676,4.442666666666671
99677,2.716793095238095
99678,3.5168307142857174
99679,4.414523333333332
99680,4.128361666666667
99681,2.8759629365079356
99682,3.61022857142857
99683,3.982275000000001
99684,4.122039999999998
99685,4.2939647768897755
99686,2.9255512601287608
99687,3.0528813095238103
99688,2.2496937301587288
99689,3.794028571428571
99690,3.4552458333333345
99691,4.301533333333335
99692,4.4349666666666705
99693,3.1231833333333343
99694,4.2731753571428595
99695,3.0601259523809534
99696,2.4918160714285698
99697,3.110628095238094
99698,3.560490952380955
99699,4.703242857142859
99700,2.913714999999999
99701,3.476713299755801
99702,4.215319642857143
99703,3.9951104761904785
99704,2.756144999999998
99705,3.3299666666666665
99706,3.9343886904761907
99707,2.5301795238095237
99708,4.0718795238095264
99709,3.9779495238095275
99710,3.507350277777779
99711,4.815681086136088
99712,3.195496666666668
99713,2.2365380158730175
99714,4.041869047619046
99715,3.4612749999999983
99716,3.3894766666666665
99717,4.028159999999996
99718,2.321980476190476
99719,4.333966071428571
99720,4.367276825396823
99721,2.8472851226551215
99722,3.523748333333334
99723,4.196425000000002
99724,2.9696599999999993
99725,3.6637966666666677
99726,4.395699999999998
99727,4.076509595959597
99728,4.021459999999998
99729,3.3683261904761874
99730,4.22329047619048
99731,3.6609297619047627
99732,2.375766666666668
99733,4.499391904761905
99734,4.088485833333334
99735,4.113324523809521
99736,4.335449999999995
99737,3.8941946031746046
99738,3.6191066666666645
99739,2.4652666666666616
99740,3.1222295238095246
99741,2.886272142857143
99742,4.020300000000003
99743,2.9332592857142874
99744,3.602730000000002
99745,4.007398571428578
99746,4.286590000000003
99747,3.2338953946053954
99748,2.711933333333332
99749,2.848801666666667
99750,2.896624365079365
99751,3.608146428571431
99752,3.7428716666666686
99753,3.2896800000000015
99754,3.8687999999999967
99755,3.163711666666669
99756,4.244545000000001
99757,4.00085595238095
99758,4.127245000000003
99759,2.1849416666666674
99760,2.9713133333333337
99761,2.8065166666666683
99762,3.3908400000000016
99763,4.328717222222225
99764,2.3375455952380944
99765,2.126091666666667
99766,2.413592261904762
99767,4.017922777777777
99768,4.35115666666667
99769,3.841268333333334
99770,3.6654707142857177
99771,4.115486666666664
99772,4.616844091170269
99773,3.6309819047619056
99774,4.002725000000003
99775,3.8328409632034637
99776,3.5268954761904756
99777,2.6316016666666697
99778,4.023131309523814
99779,3.9364478174603152
99780,3.6310981746031716
99781,2.5191564285714287
99782,2.364133333333333
99783,3.7660119047619047
99784,3.626993452380953
99785,4.034265454545455
99786,1.649466666666667
99787,3.761415728715728
99788,2.6346700000000003
99789,3.2176266666666664
99790,3.5916100468975487
99791,3.8098967460317485
99792,4.0477833333333315
99793,3.452668253968253
99794,3.793566666666668
99795,3.5553107142857145
99796,4.175889999999997
99797,2.2984971428571437
99798,3.115369642857144
99799,3.814046428571424
99800,2.648351666666665
99801,0.9181714285714286
99802,4.188116428571427
99803,4.212031666666667
99804,3.2100128571428588
99805,4.5070266666666665
99806,2.646833809523808
99807,3.259076666666668
99808,3.779082857142857
99809,2.692016666666667
99810,3.820230714285716
99811,4.143033333333335
99812,4.0975
99813,3.63029
99814,4.021679523809525
99815,1.935586778499278
99816,4.384562911255412
99817,1.959455714285714
99818,3.862675000000001
99819,3.1064220310245316
99820,3.774336666666669
99821,3.378288333333332
99822,4.0486876190476195
99823,3.9782359523809543
99824,2.5924985714285707
99825,4.065756190476193
99826,4.244181666666668
99827,3.7853083333333313
99828,4.5352335714285745
99829,4.210571666666668
99830,2.8855558333333353
99831,4.437299999999996
99832,3.349864404761906
99833,4.4247183333333355
99834,3.3134716666666653
99835,3.7244949999999992
99836,3.9232667460317474
99837,3.4578349999999993
99838,3.6518638095238094
99839,3.8502866666666633
99840,2.5029800000000013
99841,3.9334348448773433
99842,3.3868863095238106
99843,4.164204999999999
99844,3.5374833333333338
99845,4.300122380952376
99846,2.2016388888888896
99847,3.924425000000001
99848,3.5025749999999958
99849,2.169516666666667
99850,4.0160023845598865
99851,4.3092250000000005
99852,4.295041190476193
99853,3.767483333333331
99854,3.539243333333334
99855,4.2669657142857185
99856,3.8509300000000035
99857,4.421855952380953
99858,2.1492190873015873
99859,4.063581666666668
99860,4.109246666666668
99861,3.7462716666666633
99862,3.540066428571428
99863,3.8868000000000054
99864,3.5999933333333343
99865,3.536428333333332
99866,4.456318333333334
99867,3.077240952380953
99868,4.263960000000001
99869,2.5221300000000015
99870,3.1970730952380966
99871,3.4950566666666685
99872,3.6452098809523834
99873,2.761759523809523
99874,4.50378392857143
99875,3.455528333333335
99876,4.471222380952387
99877,2.821883333333334
99878,4.38717300166208
99879,3.845701666666665
99880,3.9569965476190485
99881,3.379266666666668
99882,3.0307923809523807
99883,4.134303333333334
99884,3.3828266666666695
99885,3.554881904761907
99886,1.4346921428571429
99887,3.557420000000001
99888,2.116005238095239
99889,4.032953333333336
99890,3.4027355555555543
99891,4.140293333333334
99892,3.6889764574314565
99893,2.874208333333332
99894,4.018348095238093
99895,4.127535555555555
99896,4.778066666666666
99897,3.8691414285714303
99898,3.2788900000000023
99899,4.279065
99900,4.091738412698415
99901,3.6416011904761865
99902,3.9273252380952393
99903,2.8890433333333347
99904,3.823578333333332
99905,4.322819523809521
99906,3.8216947619047623
99907,3.9866683333333324
99908,3.1826049999999997
99909,3.345293333333335
99910,4.415854285714282
99911,3.913814047619049
99912,3.9247231746031748
99913,3.4378966666666675
99914,4.208453333333336
99915,4.143594999999998
99916,2.3587266666666657
99917,3.9055539285714276
99918,4.552205000000003
99919,4.295089105339107
99920,3.80826142857143
99921,4.564653333333334
99922,2.818467738095237
99923,2.197122499999998
99924,1.2221066666666656
99925,3.6781983333333375
99926,3.436785714285715
99927,4.249065238095241
99928,3.6688214285714285
99929,3.6655600000000006
99930,4.021928333333335
99931,3.834316666666669
99932,4.358169047619048
99933,2.257688095238096
99934,4.608930000000003
99935,3.9727047619047613
99936,2.79776308080808
99937,3.892618174603172
99938,4.331073333333335
99939,2.542423809523809
99940,4.511896666666666
99941,3.3750464285714297
99942,3.4218285714285703
99943,3.4904700000000006
99944,3.423480714285714
99945,4.204941666666669
99946,2.998806666666667
99947,2.1213583333333346
99948,1.9749603571428558
99949,3.9295052380952376
99950,3.6515450613275613
99951,4.262806666666668
99952,2.775486666666667
99953,3.6714678571428556
99954,2.825089523809524
99955,2.2882949999999975
99956,3.9053083333333354
99957,4.119358333333334
99958,3.5006386080586087
99959,3.9662792857142857
99960,3.5126557142857138
99961,4.127824999999998
99962,4.3067828568653574
99963,4.02611333333333
99964,3.877211666666665
99965,4.227777142857147
99966,4.173791666666668
99967,1.6352099999999998
99968,2.720468333333332
99969,4.495375357142857
99970,4.0124555158730155
99971,4.590449166666663
99972,2.1877916666666675
99973,4.049553333333333
99974,4.00646642857143
99975,3.712759999999997
99976,4.099521666666668
99977,4.120186666666669
99978,4.176051071428573
99979,2.384164761904762
99980,3.5862483333333346
99981,4.262734999999999
99982,3.962274444444442
99983,3.387908333333335
99984,3.1987690476190505
99985,3.323451666666667
99986,3.806483966033966
99987,3.7557380952380974
99988,4.69460166666667
99989,3.56781666666667
99990,3.518707142857141
99991,3.7583945238095247
99992,3.3231616666666666
99993,3.0092559523809506
99994,3.8986150000000004
99995,3.71800833333333
99996,3.194197380952383
99997,3.1364333333333336
99998,4.056728333333335
99999,2.3814516666666674
100000,3.396628333333336
100001,3.1691833333333337
100002,2.303371666666666
100003,4.167556666666669
100004,1.9207650000000003
100005,3.7119950000000004
100006,3.065196666666667
100007,4.448732738095238
100008,3.231665238095238
100009,3.845105
100010,3.909247561605062
100011,3.5438016666666656
100012,4.385341190476192
100013,3.2802561904761887
100014,4.482768333333334
100015,2.756499999999998
100016,3.4208866666666675
100017,2.7586583333333334
100018,3.261608333333334
100019,2.9548066666666664
100020,4.424725000000002
100021,4.710339047619048
100022,4.300133333333329
100023,2.438185
100024,2.3398095238095267
